AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
0.8013777519513875,1.6066560540898325,2,650,504.49453158941816,370.9263287310525,369.63429418766236,51.765543485006575,0.8484768109028518,"[0.88207185 0.88472222 0.88137167 0.84457185 0.84429407 0.67554407
 0.88859963 0.8727663  0.86234963]"
1.0164446558430034,1.0681103289433462,1,582,91.58416464857403,2.628719879288189,1.9509885908540492,7.441169983687213,0.7576417692798502,"[0.78105164 0.78888889 0.79444444 0.76642078 0.61584239 0.72794856
 0.82993683 0.82813128 0.68611111]"
0.8073496007796916,1.4515839370890844,1,650,486.12939754887884,365.07659837821393,364.28567507567817,49.52618340051883,0.8481316169052779,"[0.88424431 0.88112751 0.8815748  0.83452209 0.8315748  0.69821084
 0.88194444 0.87854986 0.86143591]"
1.1972282113935233,1.4452624362727655,3,494,91.07287449392713,0.0,-30.28236003359187,6.278753550247859,0.6431390749230115,"[0.66828205 0.73661538 0.60161538 0.64722222 0.55138889 0.59423887
 0.75694444 0.68333333 0.54861111]"
1.1653857504823937,1.1960497386067668,3,508,90.50393700787401,0.12418858240806842,-9.888899319276703,6.412889939923226,0.6610340062142855,"[0.67638889 0.74697552 0.63836441 0.67470523 0.56666667 0.60108878
 0.74305556 0.70344989 0.59861111]"
0.8981093540976526,1.5283266815188128,2,648,145.0204339696041,23.27127787113305,16.71646564456797,13.295077007332567,0.8458933660555172,"[0.87935573 0.88055556 0.87997431 0.78952613 0.83074462 0.7375
 0.88560573 0.8511928  0.87858542]"
1.2524983393790916,1.927495159861564,1,471,91.89384288747345,0.0,-69.91753422701963,6.037482604292635,0.6146910778249022,"[0.64027778 0.70454299 0.57474785 0.66009854 0.52638889 0.525
 0.72358464 0.65454993 0.52302909]"
1.2426485204396394,1.1997788379764804,3,475,90.28,0.00426639882699455,-10.400388382615867,5.995667938847378,0.6196635734510494,"[0.66528681 0.73194444 0.53611111 0.66629785 0.46657563 0.59338118
 0.76111111 0.62722923 0.52903479]"
1.2716551432603884,1.260043173939576,2,464,91.90948275862068,0.0,-13.890694087684999,5.953539944026897,0.6055103706454797,"[0.6205368  0.68442569 0.58611111 0.65039792 0.51805556 0.51805556
 0.7129187  0.64343489 0.51565711]"
1.1044078497322523,1.8327262929518513,3,535,89.3174274504873,0.0,-64.49455489257456,6.672060762701277,0.6974821480693929,"[0.7493479  0.82361111 0.60277778 0.67756071 0.59728294 0.66853294
 0.67361111 0.81591853 0.66869631]"
0.5860356747088836,1.2956141987075835,3,653,1337.8921561155605,1229.3245632194476,1229.1240544721459,187.77629681497916,0.8517094192566143,"[0.88519707 0.8872998  0.88577202 0.8185498  0.83472222 0.71944444
 0.88424425 0.87813314 0.87202202]"
0.9601175024965392,1.9237657584024148,2,615,91.86562382339265,0.0,-69.60557690625387,7.887498044821775,0.8024699031995309,"[0.85972222 0.85824067 0.78587793 0.77593414 0.76337956 0.6962392
 0.81865734 0.81410374 0.85007433]"
1.041685041993322,1.0347840591284019,1,568,91.05078070812824,4.412310558062774,4.187217434814365,7.21663291459416,0.7396874320568396,"[0.75032961 0.80833333 0.75002874 0.76111111 0.58888889 0.71111111
 0.7005033  0.84521413 0.74166667]"
0.8045566007810717,1.791999061758812,3,652,494.7208116928578,346.59790665076787,344.32481681641264,50.47394769512411,0.8491181473064978,"[0.88301758 0.88520183 0.88230415 0.82982314 0.84353517 0.69214628
 0.88853517 0.87638889 0.86111111]"
0.9725181171229437,1.3633392595490685,1,608,91.60714651426402,0.0,-22.84159658998667,7.777586902358436,0.792188589376434,"[0.81111111 0.81296749 0.8480788  0.76517592 0.6823356  0.75972222
 0.88280103 0.88748188 0.68002325]"
1.4449955732247877,1.8815442134862128,1,408,91.15196078431373,0.0,-66.75018105335272,5.203409605404513,0.5326359493583142,"[0.57276695 0.63053083 0.45941972 0.57222222 0.45555556 0.45555556
 0.68439191 0.51050302 0.45277778]"
0.8315191189031594,1.3522307075652593,1,649,396.3597392302728,283.4088584386324,282.88903917787843,39.09266100967591,0.8474763813840808,"[0.88194444 0.88211357 0.88141157 0.76711357 0.82945956 0.76613379
 0.8779469  0.90280801 0.83835601]"
1.0254133093447342,1.7014618490799978,1,575,90.43543508302554,0.0,-52.368997676279996,7.2863626613812125,0.7515875416963941,"[0.7404998  0.86404721 0.74057039 0.79477236 0.57737825 0.72238054
 0.76848936 0.75085276 0.80529721]"
1.2781954303183358,1.7117858861499102,2,461,91.87418655097613,0.0,-51.826711049894776,5.909129071465006,0.6021658563907167,"[0.64583333 0.709598   0.525      0.647098   0.51527778 0.51388889
 0.70892131 0.64162076 0.51225464]"
1.2959918557083223,1.1577495543013128,1,455,91.86593406593407,0.41030205168091205,-5.2832483147781835,5.846816406501759,0.5940825514155201,"[0.63086739 0.69444444 0.52777778 0.63888889 0.50876736 0.50779513
 0.69876736 0.63221731 0.50721731]"
0.6739767322669273,1.568647503778795,3,651,1000.2994618286361,869.2739801829292,868.5909018339373,122.15292000917104,0.8487685903325095,"[0.88333333 0.88278346 0.88333333 0.82208902 0.83653346 0.70555556
 0.87361111 0.89570013 0.85597791]"
1.1940690431204086,1.15368784480358,3,494,90.6255060728745,0.45205561245942993,-6.246906482697348,6.24822145195075,0.6449361426297607,"[0.69444444 0.7632758  0.55555556 0.62508135 0.55174802 0.61944444
 0.75950109 0.68532618 0.5500484 ]"
1.2256680201570682,1.2756008144969588,2,481,91.1933471933472,0.0,-15.893473782509801,6.117756972642171,0.628162078634421,"[0.63888889 0.70543038 0.61666667 0.67487483 0.50900584 0.56527778
 0.75307298 0.65536279 0.53487854]"
0.5995497901011346,1.953240885064159,2,651,1284.5434038126994,1121.9671148052937,1120.5431783478653,176.47632851445158,0.8499555101014461,"[0.88389076 0.88430806 0.88361361 0.80833333 0.84541854 0.71486299
 0.89055743 0.88014076 0.8584741 ]"
0.7509574958957113,1.444923891465662,3,650,703.4732053484339,582.7423841081043,582.1885168586393,77.02139108529688,0.8484173557466124,"[0.8827698  0.88262293 0.88249468 0.66776182 0.84305556 0.85388091
 0.88957535 0.87249202 0.86110313]"
1.1225564075595613,1.2148920682707034,3,527,89.68209896672536,0.003030623446616779,-12.350392383675517,6.595496029558108,0.6864007142391276,"[0.71805556 0.7906443  0.63203319 0.68498119 0.5885474  0.63896406
 0.68132517 0.78611111 0.65694444]"
0.7319288581499583,1.696569433844846,2,651,778.7261089095731,637.5125845752418,636.2768228051812,87.45477988252209,0.8485374761842595,"[0.88292837 0.88273928 0.8826004  0.65954484 0.84305556 0.86237282
 0.88792837 0.86954484 0.86612282]"
0.6993156617565179,1.4987381200508763,3,652,890.829677506083,765.6294314430721,765.0460119705247,104.92417455386283,0.850436323075577,"[0.88417237 0.88333714 0.88680936 0.7800057  0.8225038  0.7675057
 0.88639269 0.88347793 0.85972222]"
0.5572087461113204,1.738271762868878,3,652,1446.8700926719482,1301.793802335247,1300.9832355182903,214.1731479991608,0.8508682914923686,"[0.88448385 0.88370995 0.8869044  0.74305556 0.79662662 0.83162662
 0.86134884 0.87773773 0.89232106]"
1.38356976812184,1.9027470116087901,2,427,91.69555035128806,0.0,-68.0995499678951,5.463036676368897,0.5563038164267672,"[0.55823235 0.61603295 0.56186628 0.59722222 0.47705278 0.47580278
 0.75524722 0.49027778 0.475     ]"
1.0544396475035724,1.5014877188968372,2,561,90.99144705537537,0.0,-35.06928656323597,7.124301435491536,0.7307607207998471,"[0.77039033 0.74122367 0.76864806 0.72361111 0.60972222 0.70266188
 0.7875     0.84796433 0.62512489]"
1.1162589314338045,1.1473267805429348,3,529,89.3853422876543,0.1731303384687506,-6.868651134832422,6.618501599658639,0.690106868061642,"[0.72615173 0.79837396 0.62777778 0.68513095 0.59036017 0.64703023
 0.69508239 0.78055556 0.66049906]"
1.147593144292441,1.6463214714454344,2,515,89.62135922330097,0.0,-48.541774749265436,6.447075892109373,0.6711867492225196,"[0.70138889 0.77347483 0.61944444 0.6713915  0.57444705 0.62361111
 0.66666667 0.76693368 0.64332257]"
0.8330694918528198,1.133225520561339,3,650,386.9635541367709,291.9426392843721,291.84234736473,38.1935941353327,0.8478114513984807,"[0.88319664 0.88333333 0.88111441 0.68833553 0.83542106 0.83888889
 0.86805995 0.90319884 0.8487544 ]"
1.0571238954827995,1.025125427340472,2,558,90.84712783869928,4.948474498788727,4.7953804970726015,7.09791328517118,0.7287768272372523,"[0.78313299 0.70813299 0.78194444 0.70731944 0.62372812 0.70015659
 0.92672394 0.77446214 0.55339079]"
1.4386211588358493,1.566054344048105,3,411,91.16301703163018,0.0,-40.29409943956114,5.223869738317154,0.5347427954473357,"[0.57554086 0.63109642 0.46111111 0.57617209 0.45756098 0.45703703
 0.68611111 0.5125     0.45555556]"
1.0940525985943022,1.3623467208530804,2,541,89.59377765847877,0.0,-24.782910070073825,6.760215722192386,0.704207692098897,"[0.72777985 0.80139097 0.66764923 0.7125     0.60416667 0.64608015
 0.73888889 0.76719126 0.67222222]"
1.2770297774930186,1.5467301963727245,1,462,91.83982683982684,0.0,-37.92481041430049,5.9349568203715215,0.6027400974478389,"[0.5875     0.65138889 0.64166667 0.64800462 0.51609208 0.51425462
 0.71023812 0.64166667 0.51384923]"
0.5009489414581125,1.2686655585762034,2,651,1671.5417236115486,1565.16768828564,1565.020587771648,275.13053029036996,0.8497031290838808,"[0.88402382 0.88388362 0.88333333 0.76735716 0.84027778 0.76068917
 0.87443917 0.87944049 0.87388362]"
1.2045602789044056,1.9101008451256356,1,491,91.77596741344196,0.0,-68.5791381590197,6.285030762670485,0.6392952909178976,"[0.62469732 0.69136399 0.6783021  0.6875     0.54361155 0.55137666
 0.75597266 0.67638889 0.54444444]"
1.4109742862134613,1.876016687537057,3,418,91.49282296650718,0.0,-65.94896028421053,5.348900710330636,0.545463292132917,"[0.55889321 0.61805556 0.52670148 0.58611111 0.46666667 0.46666667
 0.72759578 0.49440133 0.46407783]"
0.8140499636828378,1.0752570889222344,3,649,463.4526514257301,373.2634289636068,373.22383622895836,46.815433077260984,0.8471213352968808,"[0.88349403 0.88046028 0.88037993 0.82335514 0.82421028 0.7125
 0.88002181 0.88296028 0.85671028]"
1.0307299338108968,1.6619971462459533,3,574,90.41019343226517,0.0,-49.1512394058095,7.243066799251428,0.7476112313804381,"[0.75416667 0.83393734 0.74487773 0.77361111 0.61666667 0.69227067
 0.80583911 0.76805556 0.73907623]"
1.454804069363026,1.9359133361824243,1,405,91.84197530864198,0.0,-70.58354361352774,5.200578293770088,0.5289846330126314,"[0.5375     0.59444444 0.51907833 0.56838389 0.45227277 0.45138889
 0.73577169 0.45       0.45202169]"
1.2990362104690039,1.732030670838268,1,454,91.90748898678414,0.0,-53.52204663514256,5.820188416962023,0.5925384965155408,"[0.58472222 0.64810002 0.61726668 0.63611111 0.50694444 0.50694444
 0.69795711 0.62990022 0.50490022]"
0.8494955668244041,1.9134352199913578,3,650,318.2065203644103,163.75717717666788,157.59571174482798,30.75632805364538,0.8482772097513336,"[0.88333333 0.88125841 0.88320285 0.68333333 0.82306396 0.85667087
 0.86305976 0.89917507 0.8613973 ]"
0.9290220879668901,1.6088157754092696,3,635,98.26027904747649,0.0,-36.778903360892,8.724074602046214,0.8291195371547799,"[0.86318743 0.85963459 0.86529311 0.80277778 0.76807088 0.74029311
 0.86220162 0.84595162 0.8546657 ]"
0.7677780890009309,1.4980749333230166,3,650,636.2861223298406,511.30179909014413,510.5400171573733,68.04028747855287,0.8482637137709768,"[0.88333333 0.88248148 0.88184568 0.80956481 0.81748148 0.73611111
 0.87553703 0.87803703 0.86998148]"
0.8215174004452728,1.089820990498131,1,649,434.08203573065293,342.68283152194516,342.6311094709793,43.45775368556838,0.8469985720938179,"[0.88051513 0.88172471 0.88125881 0.83431437 0.78607069 0.74023735
 0.88709214 0.85611992 0.87565402]"
1.0223221799550772,1.1302165646027453,1,578,90.6750357558348,0.47274295020076396,-4.2005831274268,7.323207019813709,0.7536791876444879,"[0.76666667 0.80972222 0.775      0.77093677 0.60416667 0.72396257
 0.81999555 0.76285146 0.74981078]"
0.7910962809865639,1.389456011101821,2,650,544.7098920988176,428.5980852544834,428.08109215156327,56.63567019471367,0.8488804299306593,"[0.88312975 0.88375951 0.88194444 0.74861111 0.8358828  0.78215753
 0.86285198 0.8913984  0.87018835]"
0.8210475021475037,1.8250874340827958,3,649,432.33391796129473,282.41942007443447,279.07156794971934,43.29428250532144,0.847542330207145,"[0.88468572 0.88055556 0.88082619 0.66666667 0.84937143 0.84538016
 0.86874286 0.87693731 0.87471508]"
0.5882385677563222,1.0674866301295802,3,652,1334.7385259663868,1245.1777506258709,1245.1482370082724,186.53597922144345,0.8496069202110047,"[0.88352123 0.88381534 0.8843709  0.67657678 0.84284312 0.84784312
 0.88006534 0.87361111 0.87381534]"
0.9635030973654379,1.1878569623141553,3,613,92.70874668901286,0.20004396414275274,-7.009229299056314,7.946647633237643,0.7997986463952577,"[0.84504821 0.84342109 0.80694444 0.77243569 0.73632458 0.72004821
 0.80207882 0.83082882 0.84105794]"
0.8190902595493977,1.2218797830287995,3,650,443.0335295142215,340.67929047014496,340.47082034183495,44.477188820540995,0.8475127734708475,"[0.88289647 0.88093183 0.88170582 0.70303536 0.83888889 0.81878915
 0.86767804 0.87240026 0.88128915]"
1.1443154941891551,1.9936906006058197,1,515,89.86601941747573,0.0,-77.44914127802636,6.474007151849301,0.6732784115007973,"[0.68611111 0.75745815 0.65745815 0.68960303 0.57687102 0.60895435
 0.68464879 0.75267277 0.64572832]"
0.989422876714045,1.0146258743693444,2,598,90.98112977040114,5.824825196920531,5.806850684546386,7.5919890941723995,0.7787594591779785,"[0.83427638 0.83340565 0.7625     0.75230255 0.74132231 0.67638889
 0.86805556 0.87391713 0.66666667]"
1.448111191900407,1.7718815887882653,3,408,91.375,0.0,-57.32408235321131,5.200931634568209,0.5314224143231633,"[0.55416667 0.61032896 0.49338451 0.57039578 0.45555556 0.45555556
 0.70031846 0.49031846 0.45277778]"
1.4209174365870219,1.9547336792943315,2,415,91.1710843373494,0.0,-72.83813665790035,5.289796636033155,0.541814104829228,"[0.58194444 0.64008002 0.46944444 0.58244113 0.46327446 0.4625
 0.69755734 0.51666667 0.46241845]"
0.9164488156009086,1.902343877352454,2,643,102.57338134658957,0.0,-57.12883093876872,9.23381355532541,0.8396881707231034,"[0.87238606 0.87171114 0.87777778 0.79722222 0.79143336 0.75113606
 0.88766021 0.86157225 0.84629447]"
0.9115035342326361,1.4012290424528824,1,647,106.7404374564107,2.3455640925945898,-10.945476248209877,9.66014091466716,0.8437690272902624,"[0.88069907 0.87781562 0.875      0.85727968 0.85203512 0.64139351
 0.8557519  0.89861111 0.85533524]"
1.2473260171210538,1.2840975717928558,2,474,91.16244725738396,0.0,-16.65840370750129,6.029095746342405,0.6174895606190139,"[0.62991696 0.69519474 0.60213919 0.66388889 0.49861111 0.55865211
 0.74233638 0.64027778 0.52638889]"
1.078300514019603,1.6987141857134471,2,548,88.30509323964506,0.0,-54.28770337133756,6.753872223325274,0.7145080336111278,"[0.70673869 0.78194444 0.74141897 0.75376175 0.55       0.68611111
 0.89405786 0.63206494 0.68447453]"
0.5489630600924723,1.8177443511603375,1,652,1488.4026517199302,1336.7946463538187,1335.8459478924863,222.94888381379414,0.849432852863855,"[0.88472222 0.88333909 0.88320021 0.79937932 0.81854599 0.74861687
 0.88055556 0.87687932 0.8696571 ]"
1.4722798764961254,1.2672693721634896,1,401,91.85536159600997,0.0,-14.519419119758354,5.14650583076035,0.5224320833509909,"[0.56281586 0.61698253 0.45       0.5625     0.44780075 0.44718331
 0.72571742 0.44444444 0.44444444]"
1.2171369414932518,1.981137981896897,1,485,91.62680412371134,0.0,-74.62539353237882,6.2109640967421225,0.6325195301109993,"[0.62176676 0.68888889 0.66364372 0.67961594 0.53294928 0.54861111
 0.75277778 0.66471115 0.53971115]"
0.5638888686466098,1.8073722172289033,1,651,1427.5138609510227,1276.7184392326571,1275.7612259376099,208.38358066076887,0.8493299897775342,"[0.88333333 0.88367284 0.88333333 0.66186728 0.84444444 0.86056713
 0.87450617 0.87820602 0.87403935]"
1.0291147898703281,1.4976184789976525,3,575,91.23637278861234,0.0,-34.45939729212991,7.321823532051248,0.7485152269460431,"[0.78840106 0.76048967 0.7875     0.74130015 0.62380015 0.71944444
 0.79166667 0.68062856 0.84340634]"
0.6058789166207452,1.6270869196691882,3,651,1264.226063752516,1128.2869329161222,1127.6107472715362,171.8176382623617,0.8490704541282352,"[0.88316995 0.88333333 0.88333333 0.84861111 0.74608662 0.77149512
 0.87066178 0.85163401 0.90330884]"
1.3630822496856438,1.599721688461706,1,433,91.65588914549653,0.0,-42.6025084496498,5.548053559366696,0.564590519738564,"[0.56429524 0.62401746 0.57262857 0.60756236 0.48386364 0.4821457
 0.76805556 0.49722222 0.48152393]"
1.4206548951477085,1.75684575000381,2,415,91.15421686746988,0.0,-56.25149160272931,5.288826966297165,0.5419158801526167,"[0.58333333 0.64165268 0.46666667 0.58262491 0.46345824 0.4625
 0.69635077 0.51805556 0.46260077]"
1.37234099474018,1.8718081947676752,2,431,91.36426914153132,0.0,-65.76338860021924,5.489187340387361,0.5607237660074289,"[0.58693516 0.6452685  0.51666667 0.60386484 0.47969817 0.47935833
 0.73611111 0.52083333 0.47777778]"
0.7249103325966344,1.707178230657618,2,652,797.8794695158073,655.8837363866069,654.6021799734991,90.54432268756392,0.8504710941392131,"[0.88395908 0.88361161 0.88611161 0.77083333 0.80166716 0.79777828
 0.8850005  0.88277828 0.8625    ]"
0.6972084483916433,1.4647947094731326,1,651,912.0899804454967,789.6052476362796,789.101226498029,107.56168613953066,0.8487517997012861,"[0.88321771 0.88293218 0.88279329 0.64307106 0.85972222 0.86266215
 0.89932882 0.86418218 0.8608566 ]"
1.183122529878272,1.4970607686103905,1,498,90.96586345381526,0.0,-34.69104443356289,6.342745553369759,0.6510445699225771,"[0.68105764 0.7491132  0.6        0.65003854 0.55846388 0.60540832
 0.76614789 0.69420345 0.55496821]"
1.0110027435597844,1.8632416899929272,2,585,91.24509776708787,0.0,-65.139803051122,7.4543851374137144,0.7616894123454538,"[0.76760701 0.79027778 0.81904175 0.7888251  0.60126397 0.73194444
 0.82563065 0.82366957 0.70694444]"
1.4904755828939784,1.0005318783677566,2,396,91.86616161616162,7.882417616910794,7.882122128928705,5.085760568508736,0.5163038698514424,"[0.52375041 0.57916667 0.50833333 0.55496072 0.44162739 0.44037739
 0.71805556 0.43888889 0.44157448]"
0.9129122391627249,1.968040950780618,2,646,104.29089445017378,0.0,-60.951429342923184,9.429262389509564,0.8422058172841235,"[0.87003952 0.87505326 0.88317139 0.72463659 0.81240063 0.80972222
 0.86789361 0.88194444 0.85499069]"
0.9250554335711031,1.2493487924694135,2,638,98.63573443424525,1.5857020098633026,-6.246900870867234,8.790329192797394,0.8327175538179871,"[0.85299581 0.86042652 0.88549643 0.80494056 0.76944444 0.74730198
 0.88480291 0.83792744 0.85112189]"
